date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2016-04-25,713,27,86,20,21,4,0,1,0,0.092858173,5.242807956951582,5.335666129951582,872,756.2083416720001,17.409636088,98.381962944,0.112823352,0.019965179,0.867211401,0.0928581793143562,459.121002,466.619995,453.59201,461.425995,461.425995,87091800,0.006260976423388298,0.006241457937987096
2016-04-26,1627,62,2595,14,4,177,1,1,0,-0.02601237,6.5755015578948735,6.549489187894873,4481,4189.348531674,204.106493958,87.545063988,0.019536948,0.045549318,0.934913754,-0.0260123694797526,461.64801,467.964996,461.621002,466.088989,466.088989,78971904,0.010105616177952914,0.010054895859277983
2016-04-27,1446,106,1415,63,0,58,0,0,2,0.0695673119999999,7.080000877203728,7.149568189203728,3090,2771.54697312,51.74494224,266.70793632,0.086313248,0.016745936,0.896940768,0.0695673153392311,466.261993,467.07901,444.134003,444.687012,444.687012,93564896,-0.045918220565386636,-0.04700588853003752
2016-04-28,2387,279,139,19,44,50,3,2,0,0.08301317,4.233268053855021,4.316281223855021,2923,2492.535536802,98.834724336,331.62965185,0.1134552349811837,0.0338127691878207,0.852731966062949,0.0796424681641636,445.037994,449.550995,436.649994,449.010986,449.010986,74064704,0.009723634563898687,0.009676664265228375
2016-04-29,3348,270,559,93,49,0,1,1,0,0.07115987325,3.281567126322378,3.3527269995723774,4321,3943.101145591,84.025710816,293.87292411,0.0680103966928951,0.0194458946577181,0.9125436578548948,0.0485645045019863,449.40799,455.384003,446.016998,455.096985,455.096985,49258500,0.013554231833427854,0.013463194934112707
2016-04-30,8475,337,7478,580,25,25,0,0,0,0.44497176325,4.788313784877334,5.233285548127334,16920,13651.616181012,276.87393739,2991.509584033,0.1768031669050236,0.0163637078835697,0.8068331076248226,0.1604394618430359,455.178009,455.587006,447.696991,448.317993,448.317993,69322600,-0.014895708438938615,-0.015007763657491336
2016-05-01,4238,1829,4886,25,6,343,14,42,0,-0.0113837305,3.129197652008013,3.117813921508013,11383,10240.333505986,756.7435972760002,385.922626051,0.0339034196653781,0.0664801543772292,0.8996164021774576,-0.0325767354865236,448.484009,452.479004,447.927002,451.875,451.875,40660100,0.007934116086212972,0.007902806487469593
2016-05-02,21771,2203,3590,155,658,200,2,10,0,-0.0559459367857142,4.128341089797947,4.072395153012232,28589,19670.942311944,5076.984324693,3841.072945662,0.134354924819406,0.177585236443842,0.6880598241262024,-0.0432303122560546,451.933014,452.445007,441.776001,444.669006,444.669006,92127000,-0.01594687468879663,-0.016075394249842855
2016-05-03,17837,1332,1072,77,65,21,0,4,0,-0.0021626112857142,3.493070759080929,3.490908147795215,20408,17731.912260966,1498.353380094,1177.734014282,0.057709428375245,0.0734199029838298,0.8688706517525481,-0.0157104748739092,444.72699,451.096985,442.617004,450.303986,450.303986,59366400,0.012672302148263537,0.012592680481688892
2016-05-04,3965,48,9,0,0,0,0,0,0,0.0382973325,1.2591531424602702,1.2974504749602702,4022,3648.235924722,102.665229968,271.098821828,0.0674039835474888,0.0255259149597215,0.9070700956544008,0.0418780688322677,450.183014,450.377991,445.630005,446.721985,446.721985,50407300,-0.007954628676104969,-0.007986435521510713
2016-05-05,5473,132,127,9,17,20,1,2,0,0.0001432856666666,2.200624861843718,2.200768147510385,5781,4747.538540149,448.433027826,585.02866184,0.1011985230652136,0.0775701483871302,0.8212313683011591,0.0236283737387727,446.710999,448.506012,445.882996,447.976013,447.976013,50440800,0.002807177712554232,0.0028032449474604897
2016-05-06,2487,60,3100,16,5,154,0,1,0,0.0422436546666666,3.4493606674090302,3.491604322075697,5823,5232.553814727,116.80725018,473.6388648,0.0813393207624935,0.0200596342400824,0.8986010329258114,0.0612796872621557,447.941986,461.375,447.067993,459.602997,459.602997,72796800,0.025954478951086157,0.02562337827024334
2016-05-07,446,192,266,2,5,2,10,16,0,0.0259864015,1.5034011084743042,1.5293875099743042,939,863.912609829,27.568554274,47.518771537000006,0.0506057204866879,0.0293594827199148,0.920034728252396,0.0212462392230116,459.639008,460.674988,457.324005,458.536011,458.536011,38364500,-0.0023215383863131045,-0.0023242373345030024
2016-05-08,14608,10,43,35,20,6,1,1,0,0.0397783033333333,3.2553125872056614,3.295090890538995,14724,13628.9973258,308.8422501,786.160743795,0.0533931502169926,0.0209754312754686,0.9256314402200488,0.032417718237654,458.428986,459.416992,455.983002,458.548004,458.548004,40315000,2.615497957036972e-05,2.61546375348555e-05
2016-05-09,4879,201,299,26,30,2,0,1,0,0.0808306938333333,2.8101565037161507,2.890987197549484,5438,4896.120566167,105.719066587,436.160239895,0.080206002187385,0.019440799298823,0.9003531750950717,0.0607652043116052,458.205994,462.480988,456.531006,460.483002,460.483002,55493100,0.004219837362982037,0.004210958817877621
2016-05-10,6431,47,306,15,17,3,0,0,0,0.0456737748333333,2.755676566174195,2.801350341007528,6819,6246.913351479,127.436528903,444.649939996,0.0652074996327907,0.0186884482919783,0.916104025733832,0.0465190525661893,460.518005,461.928986,448.95401,450.894989,450.894989,58956100,-0.02082164370531958,-0.021041470925590392
2016-05-11,1035,111,448,34,7,3,1,0,0,0.2124119915,3.9829889344926954,4.195400925992695,1639,1378.988574573,26.67984682,233.331598536,0.1423621711629042,0.0162781249664429,0.8413597160298963,0.1260840446633746,450.864014,454.575989,450.864014,452.727997,452.727997,50605200,0.00406526584840794,0.004057024981857876
2016-05-12,12440,45,96,11,4,2,0,0,0,0.3616274436666667,2.559003758207893,2.92063120187456,12598,6512.536165618,126.85430884800002,5958.609366654,0.4729805815727893,0.0100694006070804,0.5169500052086046,0.4629111868037251,452.446991,454.949005,449.25,454.765991,454.765991,59849300,0.004501585971057098,0.0044914841377650255
2016-05-13,304,61,192,1,4,6,0,43,0,-0.369933288,2.063078738759522,1.693145450759522,611,354.46054751900004,241.284351529,15.255112561,0.024967451,0.394900739,0.580131829,-0.3699332809712677,454.850006,457.054993,453.453003,455.670013,455.670013,60845000,0.001987883918083133,0.001985910691444841
2016-05-14,9564,104,101,53,31,5,2,2,0,0.1923723246666666,3.415441110769899,3.6078134354365656,9862,4346.510627846,124.245403662,5391.243592978,0.5466683829829649,0.0125983982622186,0.4407331806779557,0.5340700050564554,455.822998,456.835999,454.786011,455.67099,455.67099,37209000,2.144095446521277e-06,2.1440931479519208e-06
2016-05-15,0,0,0,0,0,0,0,0,0,0.3116260428333333,3.8880979076181728,4.1997239504515065,0,0.0,0.0,0.0,0.4959480924914825,0.0134732196311093,0.4905786743389779,0.4824748793923257,455.759003,458.691986,455.459015,457.567993,457.567993,28514000,0.004163098028250545,0.004154456311560981
2016-05-16,414,54,163,7,9,1,0,0,0,0.430879761,4.360754704466447,4.791634465466447,648,350.194860864,9.297530568,288.507615696,0.445227802,0.014348041,0.540424168,0.4308797562603227,457.585999,458.200012,452.945007,454.162994,454.162994,59171500,-0.007441514817667749,-0.007469341021075906
2016-05-17,0,0,0,0,0,0,0,0,0,0.2368836935,2.902704321912529,3.139588015412529,0,0.0,0.0,0.0,0.2509691885,0.014085495,0.7349452675000001,0.2368837051073015,454.009003,455.071991,453.605011,453.78299,453.78299,64100300,-0.0008367128212124486,-0.0008370630607652837
2016-05-18,2475,14,13,0,0,0,0,0,0,0.042887626,1.444653939358611,1.487541565358611,2502,2325.524850234,34.585018397999995,141.88985865,0.056710575,0.0138229489999999,0.929466367,0.0428876306747517,453.69101,455.997986,453.299011,454.618988,454.618988,86850096,0.0018422858908837547,0.0018405909636063436
2016-05-19,834,577,289,115,32,8,3,64,0,0.0125864933333333,3.338430802376854,3.351017295710188,1922,1784.001248367,52.114926317,85.88393185,0.0446846679760665,0.0271149460546305,0.9282004413980228,0.0175697209475688,454.523987,454.632996,438.714996,438.714996,438.714996,96027400,-0.034983123054244336,-0.03560968873312377
2016-05-20,4722,129,374,43,51,55,11,26,0,0.0874227175555555,2.560066037203544,2.6474887547590997,5411,4334.86761475,246.411687485,829.720590679,0.1533396027867307,0.0455390292894104,0.8011213481334319,0.1078005756307396,437.792999,444.053986,437.389008,442.675995,442.675995,81987904,0.00902863826428213,0.008988123787599243
2016-05-21,795,1,4,4,0,0,0,0,0,0.0146573835,1.3432765532608868,1.3579339367608867,804,745.3965591159999,24.384227248,34.219218951,0.0425612176007462,0.0303286408557213,0.9271101481542288,0.012232576664159,442.966003,443.778015,441.705994,443.187988,443.187988,42762300,0.0011565863199787252,0.001155917989292726
2016-05-22,330,48,83,4,2,9,0,0,0,0.084366883,4.166283859260028,4.250650742260029,476,412.203117536,11.819145688,51.977781996,0.109197021,0.024830138,0.865972936,0.0843668749851468,443.217987,443.427002,439.035004,439.322998,439.322998,39657600,-0.008720881667939162,-0.008759131098009071
2016-05-23,796,14,58,6,0,0,0,0,0,0.0477235375,1.9799057205093384,2.0276292580093385,874,794.349325767,19.251946991,60.39876667200001,0.0691061403569794,0.0220273993032036,0.9088665054542334,0.0470787389298459,439.347992,444.345001,438.822998,444.154999,444.154999,50582500,0.010998743571352998,0.010938697279256499
2016-05-24,9070,108,181,43,8,6,1,0,0,-0.0002319372499999,2.9523814862679734,2.952149549017973,9417,8608.26452995,364.175480439,444.560000008,0.0472082404171179,0.0386721334224275,0.9141196272645216,0.008536106985266,444.290985,447.100006,443.929993,445.980988,445.980988,65783100,0.004111152647411798,0.004102724949837994
2016-05-25,4763,34,87,9,5,0,0,5,0,0.1402787913333333,1.93277864043271,2.0730574317660437,4903,3647.381730385,64.936298321,1190.681806444,0.2428476048223536,0.0132441970877014,0.7439081644676728,0.2296034154544407,446.062012,450.298004,446.062012,449.598999,449.598999,65231000,0.00811247810411131,0.008079748844732247
2016-05-26,6140,372,30872,351,114,6,1,0,0,0.0212449286666666,4.657891601352667,4.679136530019334,37856,34232.679001409,516.634344695,3106.686992213,0.0820659074443417,0.013647356949889,0.9042867445427144,0.0684185498829998,449.671997,453.644012,447.895996,453.384003,453.384003,65203800,0.008418621946264748,0.008383382986053288
2016-05-27,7810,71,77,13,6,6,0,0,0,0.0081098575,3.685551545135457,3.693661402635457,7983,7309.537344099999,267.890606327,405.572169093,0.0508044806580233,0.0335576357668796,0.915637898546912,0.0172468446329271,453.520996,478.148987,453.520996,473.463989,473.463989,164780992,0.04428913650930033,0.0433364017960934
2016-05-28,756,9,574,25,9,1,1,2,0,0.1187232115,3.0776097449167787,3.196332956416779,1377,1167.519761506,17.025183682,192.455005588,0.1397639837240377,0.012363967815541,0.8478720127131446,0.1274000204627005,473.028992,533.473022,472.699005,530.039978,530.039978,181199008,0.11949375309301513,0.11287657695447141
2016-05-29,0,0,0,0,0,0,0,0,0,-0.0449758254999999,3.529161448749373,3.484185623249373,0,0.0,0.0,0.0,0.0885902356886695,0.2345653226809997,0.6768444128828628,-0.1459750911887445,527.47699,553.960022,512.179016,526.232971,526.232971,148736992,-0.007182490298873301,-0.007208408562003528
2016-05-30,2764,545,420,28,70,329,5,4,0,-0.2086748625,3.980713152581968,3.772038290081968,4165,2106.7270263640003,1902.433211981,155.839671076,0.0374164876533013,0.4567666775464585,0.5058168130525811,-0.4193501990130424,528.471008,544.348999,522.963013,533.864014,533.864014,87958704,0.0145012635477757,0.014397125771153608
2016-05-31,3960,260,290,40,1,16,0,2,0,-0.0291511755,2.9888834663589505,2.9597322908589505,4569,4084.105559577,260.811080936,224.083491803,0.0490443186261764,0.057082749165244,0.8938729611680893,-0.0080384303062786,534.190979,546.617981,520.661987,531.385986,531.385986,138450000,-0.004641683902672611,-0.0046524899692621845
2016-06-01,12452,88,568,66,24,3,18,90,0,0.04039296875,2.750194233820827,2.790587202570827,13309,12336.165244162,227.841072355,744.993634809,0.0559766800517694,0.0171193231914493,0.9269039930995566,0.0388573570024301,531.106995,543.080017,525.635986,536.919983,536.919983,86061800,0.010414269750802285,0.010360414827341347
2016-06-02,2406,481,670,43,23,490,0,2,0,0.3598670073333332,5.347289060782759,5.707156068116092,4115,3068.578440652,125.519258197,920.902360638,0.2237915821720535,0.0305028573990279,0.7457055748850546,0.1932887219788175,536.515015,540.35199,533.078003,537.971985,537.971985,60378200,0.001959327336118255,0.0019574103578966946
2016-06-03,888,34,83,26,4,0,1,0,0,0.025684952,3.849004285333765,3.8746892373337656,1036,964.7283541,22.330998648,48.94060892,0.04723997,0.021555018,0.931204975,0.0256849529503432,537.682007,574.638,536.919983,569.19397,569.19397,122020000,0.05803645147060954,0.05641478602844159
2016-06-04,978,4,107,17,1,0,0,1,0,0.01557998,3.1507371842476823,3.1663171642476824,1108,1049.769560816,20.483879648,37.746497488,0.034067236,0.018487256,0.947445452,0.0155799808724789,569.705017,590.132019,564.237976,572.72699,572.72699,94925296,0.006207058026282297,0.006187873586637489
2016-06-05,322,69,86,6,11,4,0,0,0,0.912452237,4.703498973794357,5.615951210794357,498,28.466350308000003,7.566217583999999,461.96743161,0.927645445,0.015193208,0.057161346,0.9124522379124522,573.307983,582.807983,569.177979,574.97699,574.97699,68874096,0.003928573367914856,0.003920876674990977
2016-06-06,209,102,55,47,1,0,0,0,0,0.030129624,3.853691636364177,3.883821260364177,414,384.40906641,8.558630280000001,21.032294616,0.050802644,0.02067302,0.928524315,0.0301296246327221,574.60199,586.469971,574.60199,585.536987,585.536987,72138896,0.018365947131206095,0.018199330085362557
2016-06-07,5786,216,291,122,20,14,0,7,0,0.107720062,6.51334028454717,6.6210603465471705,6456,5360.462037192,200.048476008,895.4891962800001,0.138706505,0.030986443,0.830307007,0.107720066847403,585.445007,590.258972,567.513977,576.596985,576.596985,107770000,-0.015268039762618701,-0.015385796428260245
2016-06-08,4300,1211,4810,30,28,6,114,51,0,0.0008021789999999,3.1990742722234056,3.199876451223405,10550,9517.492683616,648.2367624280001,384.270342974,0.0364237291918483,0.0614442428841706,0.9021320079256872,-0.0250205141926898,577.166992,582.838989,573.130005,581.64502,581.64502,80265800,0.008754875816771701,0.008716774113781653
2016-06-09,0,0,0,0,0,0,0,0,0,0.0170654182,3.82964468520336,3.84671010340336,0,0.0,0.0,0.0,0.0479306140457182,0.0405752806146424,0.9114940926172428,0.0073553335246533,582.203003,582.203003,570.950989,574.630005,574.630005,71301000,-0.01206064654348804,-0.012133966259473574
2016-06-10,9160,616,3178,92,31,275,1,2,0,0.0333286574,4.460215098183314,4.493543755583314,13355,12298.034247959,263.177881499,793.787797804,0.0594374988995881,0.0197063183451141,0.9208561773087982,0.0397311807708698,575.836975,579.127014,573.325012,577.469971,577.469971,66991900,0.004942251492767058,0.004930078658854198
2016-06-11,3769,113,1218,142,33,51,0,0,0,0.077593415,5.344872512895594,5.422465927895594,5326,4561.933587012,140.003688504,624.062691863,0.1171728674170109,0.0262868359939917,0.8565402904641383,0.0908860319796832,578.674011,607.116028,578.674011,606.72699,606.72699,82357000,0.050664139209413595,0.0494224777498329
2016-06-12,5416,493,16723,749,126,60,2,1,0,0.065500436,5.415695876527355,5.481196312527355,23570,21228.499042595,329.005437189,2012.494333138,0.0853837222375053,0.0139586524051336,0.9006575749934239,0.0714250734296195,609.684021,684.843994,607.039001,672.783997,672.783997,277084992,0.10887435055427486,0.10334540217860913
2016-06-13,1557,225,1339,21,23,65,4,2,0,0.1625897294,3.5855349961387253,3.748124725538725,3236,2701.0165986270003,82.66029202600001,452.323024554,0.1397784377484549,0.0255439715778739,0.8346775644706429,0.11423446916387,671.653992,716.004028,664.487,704.375977,704.375977,243295008,0.046957091935704964,0.0458879491342963
2016-06-14,21433,246,1360,161,66,45,0,1,0,0.1737003785555555,3.77888364341082,3.9525840219663753,23312,18946.919557923,279.650113545,4085.430405408,0.1752501031832532,0.0119959726126029,0.8127539275018445,0.163254130032287,704.504028,704.504028,662.804016,685.559021,685.559021,186694000,-0.02671436365581792,-0.027077677344619903
2016-06-15,2390,184,903,19,8,319,0,6,0,-0.0016403869999999,5.140924814059872,5.139284427059872,3829,3512.151713569,182.169763601,134.678869173,0.0351733792564638,0.0475763289634369,0.9172503822326978,-0.0124029485850941,685.684998,696.302979,672.560974,694.468994,694.468994,99223800,0.012996653427451488,0.012912921635671268
2016-06-16,23577,232,579,80,30,128,1,3,0,-0.0468918003333333,5.125675850036193,5.07878404970286,24630,22229.347963367,589.162818367,1811.490181965,0.0735481194464068,0.0239205366775071,0.9025313830031264,0.0496275808271193,696.52301,773.721985,696.52301,766.307983,766.307983,271633984,0.10344448725669109,0.0984366393837346
2016-06-17,2185,265,252,79,8,12,1,11,0,0.0320439245,3.5405094846586067,3.572553409158606,2813,2587.939006526,82.25719382,142.803853815,0.0507656785691432,0.0292418037042303,0.919992536980448,0.021523874450496,768.487,775.356018,716.55603,748.908997,748.908997,363320992,-0.022704952037541304,-0.02296667870998331
2016-06-18,1049,25,247,15,13,9,0,1,1,0.117403754,4.304038648012099,4.421442402012099,1360,1152.912494184,14.340202992,192.747294224,0.1417259516352941,0.0105442669058823,0.8477297751352941,0.131181685558943,748.755981,777.98999,733.929016,756.22699,756.22699,252718000,0.009771538370235477,0.009724105632742196
2016-06-19,502,77,134,5,13,1,0,0,0,0.001232911,4.382931403733769,4.384164314733769,732,679.313912772,25.891796724,26.794287576,0.036604218,0.035371307,0.928024471,0.0012329110049316,756.687988,766.620972,745.627991,763.781006,763.781006,136184992,0.00998908541997423,0.009939524279900282
2016-06-20,1414,136,306,58,16,1,0,0,0,0.047361811,3.7395820420885095,3.7869438530885096,1931,1740.8932704170002,49.158870878,140.94771856900002,0.0729920862604868,0.0254577270212325,0.9015501141465564,0.0475343626889049,763.927002,764.083984,732.72699,737.226013,737.226013,174511008,-0.034767810133262356,-0.03538659532453007
2016-06-21,6195,92,323,94,6,6,2,3,0,0.1020090622,2.256405106806363,2.3584141690063625,6721,5676.365036055,113.839978298,930.794920659,0.1384905401962505,0.0169379524323761,0.8445714977019789,0.1215525889392143,735.882996,735.882996,639.070007,666.651978,666.651978,309944000,-0.09572917091301825,-0.10062637376000436
2016-06-22,2969,151,288,21,14,41,1,2,0,-0.07083727675,3.2947895219070498,3.22395224515705,3487,2511.418895795,373.246697816,602.334278509,0.1727371030997992,0.1070394889062231,0.7202233713206194,0.0656976166029283,665.914978,678.669983,587.482971,596.116028,596.116028,266392992,-0.10580625622924344,-0.11183281166081781
2016-06-23,2062,135,269,19,6,27,0,1,0,0.20445578375,3.229363244218993,3.433819027968993,2519,1646.444104583,31.322222201,841.233583468,0.3339553725557761,0.0124343875351329,0.6536102042806669,0.3215209964759295,597.442993,629.327026,558.138977,623.97699,623.97699,253462000,0.04673748178433468,0.04567816671910335
2016-06-24,4253,631,1617,142,138,139,2,2,0,0.3544570361666666,5.27718201033946,5.631639046506126,6924,3033.488639193,371.501939665,3519.0093176959995,0.5082335814119006,0.0536542373866262,0.4381121662612651,0.4545793508167844,625.575012,681.72699,625.271973,665.299011,665.299011,224316992,0.06622362949633764,0.06412308750978653
2016-06-25,2226,135,65,7,1,0,0,0,0,0.0172934449999999,2.112341541111152,2.129634986111152,2434,2237.623468482,55.966049794,140.410606446,0.0576871842423993,0.0229934469161873,0.9193194200829912,0.0346937355484502,665.281006,691.731018,646.559021,665.122986,665.122986,126656000,-0.00026458028208309337,-0.0002646152896209326
2016-06-26,1820,275,294,35,20,8,2,1,0,0.05372501575,3.1666453723208923,3.2203703880708923,2455,2152.417577718,60.620104974,241.962306212,0.0985589842004073,0.0246925071177189,0.876748504162118,0.0738664774165468,665.93103,665.97998,616.934021,629.367004,629.367004,109225000,-0.05375845182412631,-0.05525740618490073
2016-06-27,13847,1259,30573,2273,447,25,4,3,2,0.22566002,5.787557428527894,6.013217448527894,48433,44553.31443095399,1498.104709049,2381.578574532,0.0491726420938616,0.030931486983028,0.9198958237349326,0.0182411559716004,629.348999,655.275024,620.523987,655.275024,655.275024,122134000,0.041165202235483145,0.040340472753318556
2016-06-28,5426,160,6997,70,22,243,1,3,0,0.0651765455,5.976269547381364,6.041446092881364,12922,11586.041766104,220.674237654,1115.283736814,0.0863089101388329,0.0170774057927565,0.8966136639919516,0.0692315057359999,658.10199,659.247986,637.77301,647.000977,647.000977,138384992,-0.012626831020496776,-0.012707226931983085
2016-06-29,945,12,49,5,1,24,0,0,0,0.015202172,2.6877514572758767,2.7029536292758767,1036,967.221183909,22.15795962,46.620855086,0.0450008253725868,0.0213879919111969,0.9336111813793436,0.0236128334929573,644.122009,644.682007,628.283997,639.890015,639.890015,142456000,-0.010990651100670767,-0.011051494523082678
2016-06-30,1548,220,197,112,24,7,0,0,0,0.3423875795,4.959527968653388,5.301915548153388,2108,987.827574836,27.996863352,1092.175486291,0.5181098132310247,0.0132812444743833,0.4686089064686907,0.5048285868425806,640.591003,675.403015,636.607971,673.336975,673.336975,138980000,0.05226985765671022,0.05094960010531136
2016-07-01,0,0,0,0,0,0,0,0,0,0.2351316285,4.765000974734239,5.000132603234238,0,0.0,0.0,0.0,0.3969843730841902,0.045156833123332,0.5578587641663515,0.3518275503841456,672.515015,686.153992,669.593994,676.296021,676.296021,134431008,0.004394599004458266,0.0043849709515684145
2016-07-02,0,0,0,0,0,0,0,0,0,0.1278756775,4.570473980815089,4.698349658315088,0,0.0,0.0,0.0,0.2758589329373558,0.0770324217722807,0.6471086218640123,0.1988265158228549,676.734009,703.702026,676.398987,703.702026,703.702026,112354000,0.04052368215840807,0.039724126956217985
2016-07-03,0,0,0,0,0,0,0,0,0,0.0206197264999999,4.375946986895939,4.396566713395939,0,0.0,0.0,0.0,0.1547334927905214,0.1089080104212294,0.7363584795616731,0.0458254831587081,704.968018,704.968018,649.008972,658.664001,658.664001,129512000,-0.06400155653381634,-0.06614146546940673
2016-07-04,5613,128,553,123,26,5,0,7,0,-0.0866362245,4.18141999297679,4.094783768476789,6455,5329.301817009,908.758131998,216.939979815,0.033608052643687,0.1407835990701781,0.8256083372593338,-0.1071755476082945,658.804016,683.661987,650.507996,683.661987,683.661987,92008400,0.03795256149121151,0.037250081860426124
2016-07-05,1499,136,320,24,20,5,0,0,0,0.125414192,3.6238500532023874,3.749264245202387,2004,1692.076257872,41.434369432,270.489289482,0.1349746953502994,0.0206758330499002,0.8443494300758483,0.1142988670465398,683.208984,683.491028,665.065979,670.627014,670.627014,130476000,-0.019066400133199046,-0.01925050787802353
2016-07-06,7989,92,378,72,11,17,0,0,0,-0.2588158794,4.100067680718688,3.841251801318688,8559,5078.446211621999,825.913521486,2654.639932674,0.3101577208405188,0.0964964974279705,0.59334574268279,0.213661231755746,670.41803,681.89801,670.41803,677.330994,677.330994,134960992,0.009996585076425202,0.009946949735001815
2016-07-07,2052,115,538,22,20,10,0,0,0,0.0045758557999999,3.1971527433434828,3.2017285991434825,2757,1976.485362732,301.370832611,479.143758145,0.1737917149601015,0.1093111471204207,0.7168971210489662,0.064480568927501,678.090027,682.432007,611.833984,640.562012,640.562012,258091008,-0.05428510185671509,-0.055814131523072255
2016-07-08,11376,1395,3373,124,346,79,1,9,0,0.1821080465,4.4308299846719725,4.612938031171972,16703,15043.853071291,331.840888977,1327.305105203,0.0794650724542297,0.019867142966952,0.9006677286290486,0.0595979328217683,640.687988,666.70697,636.46698,666.52301,666.52301,141970000,0.040528469552765234,0.03972872789267528
2016-07-09,3208,204,1138,46,72,9,23,1,0,-0.0862233909999999,4.466409228166962,4.380185837166962,4701,3432.516636992,541.266506783,727.2166729090001,0.1546940380576473,0.1151385889774515,0.7301673339697936,0.0395554506226647,666.383972,666.383972,633.398987,650.960022,650.960022,180536000,-0.0233495134699101,-0.02362643246910364
2016-07-10,10335,20,11,8,2,0,0,0,0,0.3586959389999999,2.226598853634969,2.5852947926349694,10376,7706.999449223999,141.928141128,2527.0727082,0.2435497984001542,0.0136785024217424,0.7427717279514263,0.2298712893642508,650.598999,652.294006,641.263977,649.359985,649.359985,102532000,-0.002457965076079427,-0.002460990831387868
2016-07-11,3894,286,93,13,4,8,0,4,0,0.067855239,4.436518916548206,4.504374155548206,4302,3806.505315198,101.790594252,393.70383243,0.091516465,0.023661226,0.884822249,0.0678552430713146,648.484009,659.629028,644.97998,647.658997,647.658997,107910000,-0.002619483859942595,-0.002622920710951322
2016-07-12,663,118,123,17,12,154,0,0,0,-0.057126224,4.524433716509602,4.467307492509602,1087,846.610833973,158.707473822,81.681658416,0.0751441199779208,0.1460050357148114,0.778850813222631,-0.0708609179395764,648.28302,675.258972,646.778992,664.551025,664.551025,138172992,0.02608166964134684,0.025747343620961757
2016-07-13,687,82,50,13,4,93,0,0,0,-0.0150318905,3.674520413755028,3.659488523255028,929,822.0946535100001,58.27631041400001,48.629042152,0.0523455782045209,0.0627301511453175,0.8849242771905275,-0.0103845728728776,664.796997,668.700012,654.468018,654.468018,654.468018,131449000,-0.015172660368705237,-0.015288942889507304
2016-07-14,628,35,57,4,5,0,0,0,0,-0.388809115,2.05356472835162,1.66475561335162,729,414.20864829,276.902482333,37.888870296,0.0519737589794238,0.3798387960672153,0.5681874462139918,-0.3278650366744746,652.922974,662.901978,652.922974,658.078003,658.078003,98511400,0.0055159074251356355,0.005500750518293152
2016-07-15,933,125,28,6,0,0,0,7,0,0.029017352,1.532455208855492,1.561472560855492,1099,1031.559593547,17.775143574999998,49.665213423,0.045191277,0.016173925,0.938634753,0.0290173533057809,659.171021,667.077026,659.039978,663.255005,663.255005,81673104,0.007866851613941517,0.007836069271470372
2016-07-16,347,0,5,0,0,0,0,0,0,0.1054560669999999,0.9435721418230584,1.0490282088230585,352,298.983255296,7.948112832,45.068648416,0.128035933,0.022579866,0.8493842479999999,0.105456062043565,663.781006,666.460022,659.333984,660.767029,660.767029,50330200,-0.0037511605359088485,-0.003758213782690732
2016-07-17,0,0,0,0,0,0,0,0,0,0.0834306691,2.705908568349317,2.789339237449317,0,0.0,0.0,0.0,0.1165485303637923,0.0270754817786455,0.8563760143873589,0.0894730462114449,661.992981,682.36499,661.992981,679.458984,679.458984,74407904,0.02828826829977915,0.027895544357603958
2016-07-18,6366,818,2976,374,28,509,2,2,0,0.0614052711999999,4.468244994875576,4.529650266075576,11075,9561.79817208,349.64990544700004,1163.5519895829998,0.1050611277275846,0.0315710975572912,0.8633677807747179,0.0734900297249737,679.809021,681.554993,668.625,673.106018,673.106018,69465000,-0.00935003605751139,-0.009394022039700911
2016-07-19,15392,4333,8405,1308,607,10,2,1,0,0.18977108825,6.693578141781593,6.883349230031593,30058,26136.302919843,649.742518891,3271.9532756710005,0.1088546568524519,0.021616292464269,0.869529007912802,0.0872383681194094,672.737976,673.276978,667.632019,672.864014,672.864014,61203300,-0.00035953325854820584,-0.0003595979061259742
2016-07-20,10616,1295,916,49,28,5,1,10,0,0.022212067,5.639612490840441,5.661824557840441,12920,12137.86914352,247.57589532,534.55580096,0.041374288,0.019162221,0.939463556,0.0222120655562157,672.80603,672.929016,663.359985,665.684998,665.684998,94636400,-0.01066934157664734,-0.01072666711661128
2016-07-21,3398,177,390,64,13,3,0,0,0,0.0154658143333333,3.4077545259403634,3.423220340273696,4045,3711.422570661001,114.894084183,218.68341981600005,0.0540626501399258,0.0284039763122373,0.9175333920051916,0.0256586733540972,665.228027,666.218994,660.414978,665.012024,665.012024,60491800,-0.0010109496263576156,-0.0010114609805957657
2016-07-22,4873,475,1484,111,19,810,3,4,0,0.0646512853333333,4.935709075945396,5.000360361278728,7779,7231.749075575,183.437541566,363.813524666,0.0467686752366628,0.0235811211680164,0.9296502218247846,0.0231875536459496,664.921997,666.583008,646.721985,650.619019,650.619019,134169000,-0.02164322520580475,-0.021880875067746088
